nid,title,db_subj,title_subject
3931,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2025-2025,physique,mathematiques
3957,Devoir de synthèse N°1 - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2023-2024,physique,mathematiques
3966,Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques,physique,mathematiques
12137,Série d'exercices N°1 - Chimie - MANGANIMETRIE - Bac Informatique (2015-2016),physique,informatique
12144,Série d'exercices N°3 - Chimie - PILES ELECTROCHIMIQUES - Bac Informatique (2015-2016),physique,informatique
12263,Devoir Corrigé de révision - Sciences physiques - CONTROLE BAC MATH TUN 2015 - Bac Mathématiques (20,mathematiques,physique
12950,Devoir de contrôle N°1 - Physique: Unité de taraudage - 4ème année secondaire Technique - [2018-2019,technologie,physique
12966,Série d'exercices - Chimie - Dosage acido-Basique - Bac Informatique (2018-2019),physique,informatique
12975,Série d'exercices - Chimie - ELECTROLYSE - Bac Informatique (2018-2019),physique,informatique
12979,Série d'exercices - Chimie - LES ALCOOLS ALIPHATIQUES - Bac Informatique (2018-2019),physique,informatique
13237,Devoir Examen de TP N°1 - Sciences physiques - 2ème Sciences exp (2015-2016),svt,physique
13389,Devoir - Physique: Liaison mécanique - 4ème année secondaire Technique,technologie,physique
13481,Devoir de Synthèse N°1 - Sciences physiques - 2ème Sciences exp (2017-2018),svt,physique
13544,Devoir de Contrôle N°2  - Sciences physiques - 2ème Sciences (2011-2012),svt,physique
13769,Devoir de Synthèse N°1 Lycée pilote Avec correction- Anglais - Bac Economie & Gestion (2012-2013)  1,anglais,gestion
13873,Devoir de Contrôle N°2 - Sciences physiques - 2ème Informatique (2023-2024),svt,physique
14051,Devoir de Contrôle N°1 - Gestion - 2ème Economie & Services (2015-2016),economie,gestion
14335,Devoir de Synthèse N°1 Avec correction - Economie - Croissance et mutations structurelles - Bac Econ,economie,gestion
14799,Devoir de Synthèse N°1 - Algorithmique - 3ème Informatique (2015-2016),informatique,algo-prog
11842,Devoir de Contrôle N°1 Avec correction- Sciences physiques - Bac Mathématiques (2016-2017),physique,mathematiques
