nid,title,db_subj,title_subject,ai_subject,ai_normalized,status
4559,Série d'exercices - Mathématiques - 3ème année secondaire Mathématiques - Trim2 - 2017-2018,physique,mathematiques,Chimie et Physique,physique,title_wrong
4572,Cours - Mathématiques - 4ème année secondaire (Bac) Technique,technologie,mathematiques,Technologie,technologie,title_wrong
4626,Cours - Mathématiques - 4ème année secondaire (Bac) Lettres,philosophie,mathematiques,فلسفة,philosophie,title_wrong
4652,Devoir N°2 - Mathématiques - 3ème année secondaire Technique - 2014-2015,physique,mathematiques,Sciences physiques,physique,title_wrong
4653,Devoir de synthèse N°2 - Mathématiques - 4ème année secondaire (Bac) Sport - 2014-2015,physique,mathematiques,Sciences Physiques,physique,title_wrong
4666,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 ,physique,mathematiques,Chimie,physique,title_wrong
4544,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2010-2011,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4701,Révision - Mathématiques - 2ème année secondaire Sciences - 2017-2018,physique,mathematiques,Chimie,physique,title_wrong
4702,Devoir N°1 - Mathématiques - 1ère année secondaire - Trim1 - 2015-2016,physique,mathematiques,Chimie et Physique,physique,title_wrong
4817,Examen - Mathématiques - 2ème année secondaire Sciences - 2011-2012,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4824,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2012-2,svt,mathematiques,Biologie,svt,title_wrong
7112,Série d'exercices N°3 - Chimie - Les solutions acides - 2ème Sciences exp (2015-2016),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
4990,Cours - Technologie: Système de numération - 2ème année secondaire Technologies de l'informatique (T,informatique,technologie,Système de numération,informatique,title_wrong
3973,Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques,physique,mathematiques,Chimie,physique,title_wrong
5040,Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques,anglais,mathematiques,Anglais,anglais,title_wrong
3861,Examen - Mathématiques - 3ème année secondaire Technique - Trim2 - 2024-2025,physique,mathematiques,Sciences physiques,physique,title_wrong
9236,Devoir N°1 - Économie - 1ère année secondaire - 2024-2025,mathematiques,economie,Mathématiques,mathematiques,title_wrong
7124,Série d'exercices N°1 - Chimie Les acides et les bases de Bronsted - 3ème Sciences exp (2013-2014)  ,svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
7125,Série d'exercices N°1 - Chimie Les acides et les bases de Bronsted - 3ème Sciences exp (2013-2014) 2,svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
568,Devoir de Contrôle N°3 - Physique - 8ème (2015-2016),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
4865,Examen - Mathématiques - 2ème année secondaire Économie et services - Trim1,geographie,mathematiques,جغرافيا,geographie,title_wrong
9419,Examen - SVT - 1ère année secondaire - 2010-2010,informatique,svt,Sciences de l’Informatique,informatique,title_wrong
3911,Devoir de synthèse N°1 - Mathématiques - 3ème année secondaire Économie-Gestion - 2025-2026,economie,mathematiques,Economie,economie,title_wrong
4086,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - 2023-2024,economie,mathematiques,Economie,economie,title_wrong
4134,Série d'exercices - Mathématiques - 2ème année secondaire Sciences - 2020-2021,physique,mathematiques,Physique-Chimie,physique,title_wrong
4143,Examen - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2023-2024,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4151,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2022-2023,physique,mathematiques,Sciences Physiques,physique,title_wrong
4176,Examen - Mathématiques - 1ère année secondaire - 2014-2015,physique,mathematiques,Sciences Physiques et Chimie,physique,title_wrong
3826,Devoir de contrôle - Technologie: Système de numération et code numérique - 3ème année secondaire Te,informatique,technologie,Système de numération et code numérique,informatique,title_wrong
4244,Examen - Mathématiques - 3ème année secondaire Économie-Gestion - 2022-2023,3eme-langue,mathematiques,Allemand,3eme-langue,title_wrong
4253,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2022-2023,physique,mathematiques,Chimie et Physique,physique,title_wrong
4264,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2022-2023,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4268,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2020-2021,physique,mathematiques,Chimie,physique,title_wrong
4169,Examen - Mathématiques - 4ème année secondaire (Bac) Technique - 2022-2022,physique,mathematiques,Sciences physiques,physique,title_wrong
4977,Série d'exercices - Mathématiques - 3ème année secondaire Technique - 2011-2012,physique,mathematiques,Chimie,physique,title_wrong
4407,Devoir de synthèse N°2 - Mathématiques - 4ème année secondaire (Bac) Technique - Trim2 - 2019-2020,technologie,mathematiques,Génie Mécanique,technologie,title_wrong
4423,Devoir N°1 - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI) - 2020-2021,physique,mathematiques,Sciences physiques,physique,title_wrong
4484,Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques,physique,mathematiques,Chimie,physique,title_wrong
4512,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim2 - 2018-2019,physique,mathematiques,Sciences Physiques,physique,title_wrong
3862,Examen - Mathématiques - 3ème année secondaire Technique - Trim2 - 2024-2025,physique,mathematiques,Sciences physiques,physique,title_wrong
3921,Examen - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - 2025-2026,physique,mathematiques,Chimie et Physique,physique,title_wrong
10334,Devoir de Synthèse N°2 - Maths - 3ème Economie & Gest (2009-2010),economie,mathematiques,Économie,economie,title_wrong
4836,Examen - Mathématiques - 2ème année secondaire Sciences - 2011-2012,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4866,Examen - Mathématiques - 2ème année secondaire Économie et services - Trim1,geographie,mathematiques,جغرافيا,geographie,title_wrong
5001,Examen - Mathématiques - 1ère année secondaire - Trim1 - 2011-2012,physique,mathematiques,Sciences physiques,physique,title_wrong
3900,Devoir N°1 - Mathématiques - 1ère année secondaire - 2024-2025,physique,mathematiques,Science physique,physique,title_wrong
4299,Devoir N°1 - Mathématiques - 3ème année secondaire Technique - 2021-2022,physique,mathematiques,Sciences Physiques et Chimie,physique,title_wrong
4530,Devoir de synthèse N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2019-2019,physique,mathematiques,Sciences physiques,physique,title_wrong
4031,Devoir N°1 - Mathématiques - 3ème année secondaire Sciences Expérimentales - 2024-2025,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
4644,Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques,philosophie,mathematiques,فلسفة,philosophie,title_wrong
4881,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2011-2011,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
3959,Examen - Mathématiques - 2ème année secondaire Sciences - 2025-2025,physique,mathematiques,Sciences Physiques,physique,title_wrong
4128,Série d'exercices N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2023-2024,physique,mathematiques,Chimie,physique,title_wrong
7978,Devoir de Synthèse N°3 - Gestion - 2ème Economie & Services (2013-2014),economie,gestion,Economie,economie,title_wrong
8014,Série Corrigée de Révision N°1 - Gestion - Definition de la gestion - 2ème Economie & Gestion (2016-,economie,gestion,Economie,economie,title_wrong
8022,Série Corrigée de Révision N°9 - Gestion - Classification de l'entreprise - 2ème Economie & Services,economie,gestion,Economie,economie,title_wrong
8039,Série d'exercices N°8 Avec correction - Gestion - MODULE EVALUATION CONSOLIDATION - Bac Economie & G,economie,gestion,Economie,economie,title_wrong
9251,Devoir N°1 - Économie - 1ère année secondaire - 2024-2025,mathematiques,economie,Mathématiques,mathematiques,title_wrong
8739,Série d'exercices - Mathématiques - 1ère année secondaire - 2019-2020,gestion,mathematiques,Comptabilité,gestion,title_wrong
9629,dev de controle 2 ec et gestion,economie,gestion,Économie et Service,economie,title_wrong
11779,Devoir de Synthèse N°1 - Informatique - Bac Economie & Gestion (2014-2015),economie,informatique,Economie-Gestion,economie,title_wrong
5041,Examen - Mathématiques - 2ème année secondaire Sciences,anglais,mathematiques,Anglais,anglais,title_wrong
11797,Devoir de Contrôle N°2 - Informatique - Bac Economie & Services (2014-2015),economie,informatique,Économie Gestion,economie,title_wrong
11837,Devoir de Contrôle N°1 - Algorithmique - Bac Informatique (2016-2017),informatique,algo-prog,Informatique,informatique,title_wrong
12043,Série Corrigée de Révision N°1 Avec correction - TIC java script html - Bac Informatique (2023-2024),physique,tic,Physique,physique,title_wrong
12072,Cours - TIC - Commandes PHP - Bac Informatique (2019-2020),svt,tic,Sciences de la Vie et de la Terre,svt,title_wrong
12225,Devoir de Synthèse N°3 - Sciences physiques bac math - Bac Mathématiques (2013-2014),physique,mathematiques,Physique,physique,title_wrong
14163,Devoir de Synthèse N°1 Lycée pilote - Gestion - 3ème Economie & Gestion (2010-2011),economie,gestion,Economie,economie,title_wrong
3849,Examen - Mathématiques - 2ème année secondaire Technologies de l'informatique (TI),physique,mathematiques,Sciences Physiques,physique,title_wrong
3872,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2025-2025,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
3865,Examen - Mathématiques - 3ème année secondaire Mathématiques - 2025-2026,anglais,mathematiques,Anglais,anglais,title_wrong
3870,Devoir N°2 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2025-2026,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
3871,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2025-2026,svt,mathematiques,Sciences de la Vie et de la Terre,svt,title_wrong
3885,Examen - Mathématiques - 4ème année secondaire (Bac) Sport - 2014-2015,svt,mathematiques,Biologie,svt,title_wrong
3908,Examen - Mathématiques - 1ère année secondaire - Trim1 - 2025-2025,physique,mathematiques,Sciences Physiques,physique,title_wrong
3914,Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion - Trim1 - 2023-2024,economie,mathematiques,Economie,economie,title_wrong
3915,Devoir N°1 - Mathématiques - 2ème année secondaire Économie et services - Trim1 - 2023-2024,economie,mathematiques,Economie,economie,title_wrong
3931,Examen - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2025-2025,physique,mathematiques,Sciences Physiques,physique,title_wrong
3957,Devoir de synthèse N°1 - Mathématiques - 2ème année secondaire Sciences - Trim1 - 2023-2024,physique,mathematiques,Chimie et Physique,physique,title_wrong
3966,Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques,physique,mathematiques,Physique,physique,title_wrong
12263,Devoir Corrigé de révision - Sciences physiques - CONTROLE BAC MATH TUN 2015 - Bac Mathématiques (20,mathematiques,physique,Mathématiques,mathematiques,title_wrong
12950,Devoir de contrôle N°1 - Physique: Unité de taraudage - 4ème année secondaire Technique - [2018-2019,technologie,physique,Mécanique,technologie,title_wrong
13237,Devoir Examen de TP N°1 - Sciences physiques - 2ème Sciences exp (2015-2016),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
13389,Devoir - Physique: Liaison mécanique - 4ème année secondaire Technique,technologie,physique,Liaison mécanique,technologie,title_wrong
13481,Devoir de Synthèse N°1 - Sciences physiques - 2ème Sciences exp (2017-2018),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
13544,Devoir de Contrôle N°2  - Sciences physiques - 2ème Sciences (2011-2012),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
13873,Devoir de Contrôle N°2 - Sciences physiques - 2ème Informatique (2023-2024),svt,physique,Sciences de la Vie et de la Terre,svt,title_wrong
14051,Devoir de Contrôle N°1 - Gestion - 2ème Economie & Services (2015-2016),economie,gestion,Economie,economie,title_wrong
14799,Devoir de Synthèse N°1 - Algorithmique - 3ème Informatique (2015-2016),informatique,algo-prog,Informatique,informatique,title_wrong
