nid,db_subject,ai_old_subject,ai_new_subject,confidence,reasoning
6775,physique,Sciences de la Vie et de la Terre,physique,95,"Le texte concerne un devoir de contrôle en sciences physiques, avec des exercices portant sur la chimie et l'électricité, ce qui indique clairement que la matière principale est la physique."
6565,mathematiques,Sciences de la Vie et de la Terre,physique,95,"Le texte traite des principes de la chimie physique, en particulier des effets de la concentration, de la température et de la pression sur les systèmes chimiques en équilibre, ce qui relève de la matière physique."
6376,mathematiques,Physique,physique,95,"Le texte traite principalement de la puissance et de l'énergie électrique, concepts fondamentaux en physique, en expliquant les relations entre tension, intensité et puissance."
4401,svt,Physique,svt,90,"Le texte traite de l'observation et de l'étude de roches et de paysages géologiques, ce qui est directement lié aux sciences de la vie et de la terre (SVT). Les activités décrites impliquent des concepts géologiques et environnementaux."
4939,mathematiques,Informatique,mathematiques,95,"Le texte traite des probabilités, un concept fondamental en mathématiques, en particulier dans le domaine des statistiques et du dénombrement."
4767,mathematiques,Anglais,francais,90,"Le texte est un extrait d'un test scolaire qui se concentre sur la compréhension de lecture et l'analyse d'un texte en français, ce qui indique qu'il s'agit de la matière de français."
4523,svt,Physique,svt,95,"Le texte traite de la théorie de l'évolution, de la phylogénie et de l'anatomie comparée, qui sont des concepts fondamentaux en sciences de la vie et de la terre (SVT)."
2964,physique,Sciences de la Vie et de la Terre,svt,85,"Le texte traite de l'importance de l'eau dans la vie, des expériences liées à l'eau et son rôle dans les organismes vivants, ce qui correspond à la matière des sciences de la vie et de la terre (SVT)."
2943,mathematiques,Technologie,algo-prog,85,"Le texte traite de la conception d'un système automatisé utilisant des capteurs et des algorithmes, ce qui est directement lié à l'algorithmique et à la programmation."
1300,mathematiques,Informatique,technologie,90,"Le texte traite des objets connectés, de l'Internet des objets (IOT) et de la programmation avec des exercices liés à des concepts technologiques, ce qui indique une matière axée sur la technologie."
1299,mathematiques,Informatique,informatique,90,"Le texte traite de la carte micro:bit, de son utilisation pour un projet de programmation et d'éclairage, ce qui est directement lié à l'informatique et à la programmation."
