numericId,db_subject,ai_subject,confidence,reason,title
8857,mathematiques,economie-gestion,high,"The document contains exercises related to business revenue, percentage variations, and invoice calculations, which are aligned with economics and management topics.",Devoir de Contrôle N°1 - Mathématiques - 1ère année secondaire (2010-2011)
8867,economie,economie-gestion,high,The document is clearly focused on economic concepts and questions related to economics and management.,Devoir de Contrôle N°1 - Économie - 3AS - Trim1 - (2014-2015)
8868,mathematiques,autre,high,"The document discusses a couple's travel experiences and van adaptations, which does not relate to the subjects of mathematics or any other specified educational topics.",Devoir de Contrôle N°1 - Mathématiques - 4AS Maths - Trim1 - (2019-2020)
8869,mathematiques,education-civique,high,"The document discusses child labor and children's rights, which aligns with civic education themes.",Devoir de Contrôle N°1 - Mathématiques - 2AS - Trim1 - (2019-2020)
8900,mathematiques,arabe,high,"The document contains content focused on language exercises and grammar, which aligns with Arabic language studies rather than mathematics.",Devoir de Contrôle N°3 - Mathématiques - 1ère année secondaire (2018-2019)
8901,mathematiques,francais,high,"The document is in Italian and discusses the use of mobile phones, indicating it is likely a language or literature assignment rather than mathematics.",Devoir de Contrôle N°2 - Mathématiques - 1ère année secondaire (2017-2018)
8903,mathematiques,informatique,high,"The document contains exercises related to algorithms and programming in Pascal, indicating it is focused on computer science.",Devoir de Contrôle N°1 - Mathématiques - 2AS - Trim1 - (2018-2019)
8929,mathematiques,autre,medium,"The document appears to be a synthesis assignment that includes graphical representation tasks, which do not clearly align with traditional subjects like mathematics or literature.",Devoir de Contrôle N°1 - Mathématiques - 1ère année secondaire (2018-2019)
8932,mathematiques,economie,high,"The document contains questions and content related to economic concepts and analysis, indicating that it is focused on economics rather than mathematics.",Devoir de Synthèse N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
8936,mathematiques,physique,high,"The document contains questions and content related to physics concepts, such as ions and atomic structure.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2017-2018)
8951,mathematiques,autre,high,The document appears to be related to technology and does not align with the subject of mathematics despite the title.,Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
8953,mathematiques,arabe,high,"The document title suggests a mathematics control, but the content is likely focused on Arabic literature analysis.",Devoir de Contrôle N°1 - Mathématiques - 2AS - Trim1 - (2018-2019)
8954,mathematiques,arabe,high,The document title suggests a math control but the content is likely focused on Arabic literature analysis.,Devoir de Contrôle N°1 - Mathématiques - 2AS - Trim1 - (2017-2018)
8956,mathematiques,technologie,high,"The document contains content related to functional analysis and system design, which aligns with technology education rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
8971,gestion,economie-gestion,high,"The document contains exercises and calculations related to business management and economics, specifically focusing on cost analysis and production decisions.",Devoir de Contrôle N°4 - Gestion - 4ème année secondaire (Bac) - Économie-Gestion (2024-2025)
8974,mathematiques,economie-gestion,high,"The document contains exercises related to cost calculation, production processes, and financial analysis, which are all topics under economics and management.",Devoir de Contrôle N°4 - Mathématiques - 1ère année secondaire (2015-2016)
8978,mathematiques,autre,high,The document primarily discusses chemistry concepts rather than mathematics.,Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2017-2018)
8979,mathematiques,physique,high,"The document contains exercises related to chemistry and physical sciences, indicating it is focused on physics rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
8984,mathematiques,physique,high,"The document contains exercises related to forces and equilibrium, which are topics in physics.",Série d'exercices - Mathématiques - 1ère année secondaire
9014,mathematiques,physique,high,"The document contains content related to physics and chemistry exercises, indicating it is focused on physical sciences rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1ère année secondaire (2011-2012)
9020,mathematiques,physique,high,"The document contains exercises related to chemistry and physics, indicating that the actual subject taught is physics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2011-2012)
9021,mathematiques,physique,high,"The document contains exercises related to physics and chemistry, indicating that the actual subject is physics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2010-2011)
9039,mathematiques,physique,high,"The document contains exercises related to chemistry and atomic structure, which fall under the subject of physics.",Série d'exercices - Mathématiques - 1ère année secondaire (2011-2012)
9052,mathematiques,economie-gestion,high,"The document contains exercises related to production costs, stock management, and economic calculations, which are aligned with the subject of economy and management.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim1 (2014-2015)
9066,mathematiques,svt,high,"The document contains content related to the water cycle, pollution, and petroleum formation, which are topics covered in Life Sciences (SVT) rather than Mathematics.",Devoir de Contrôle N°2 - Mathématiques - 1ère année secondaire
9088,mathematiques,physique,high,"The document contains exercises related to chemistry and physics, indicating that the actual subject taught is physics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2011-2012)
9089,mathematiques,physique,high,"The document contains exercises related to physics and chemistry, indicating that the actual subject is physics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2010-2011)
9103,mathematiques,physique,high,"The document contains content related to physical chemistry and chemical reactions, indicating it is focused on physics rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1ère année secondaire - Trim1 (2024-2025)
9104,mathematiques,physique,high,"The document contains exercises related to chemistry and atomic structure, which fall under the subject of physics.",Série d'exercices - Mathématiques - 1ère année secondaire (2011-2012)
9114,mathematiques,economie-gestion,high,"The document contains exercises related to production costs, stock management, and economic calculations, which are aligned with the subject of economics and management.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques
9124,mathematiques,svt,high,"The document contains content related to the water cycle, pollution, and petroleum formation, which are topics covered in Life Sciences (SVT) rather than Mathematics.",Devoir de Contrôle N°2 - Mathématiques - 1ère année secondaire
9174,svt,technologie,high,"The document discusses the modeling of technical systems, which falls under the subject of technology.",Cours - SVT - 1ère année secondaire
9176,svt,technologie,high,"The document discusses functional analysis of technical systems, which falls under the subject of technology.",Cours - SVT - 1ère année secondaire
9177,mathematiques,technologie,high,"The document discusses GRAFCET, which is related to technical systems and their analysis, indicating it is about technology rather than mathematics.",Cours - Mathématiques - 1ère année secondaire
9178,svt,technologie,high,"The document discusses technical systems and GRAFCET, which are related to technology education.",Cours - SVT - 1ère année secondaire
9180,svt,technologie,high,"The document discusses technical systems and GRAFCET, which are related to technology education.",Cours - SVT - 1ère année secondaire
9185,mathematiques,technologie,high,"The document discusses the structure and components of a technical system, which falls under the subject of technology.",Cours - Mathématiques - 1ère année secondaire
9186,mathematiques,technologie,high,"The document discusses the structure and components of a technical system, which falls under the subject of technology.",Devoir de Contrôle N°2 - Mathématiques - 1AS - Trim1 - (2024-2025)
9187,mathematiques,technologie,high,"The document discusses technical systems and their characteristics, which aligns with the subject of technology.",Cours - Mathématiques - 1ère année secondaire
9189,mathematiques,technologie,high,"The document discusses GRAFCET, which is related to technical systems and their analysis, indicating it is focused on technology rather than mathematics.",Cours - Mathématiques - 1ère année secondaire
9190,svt,technologie,high,"The document discusses technical systems and automation, which falls under the subject of technology.",Cours - SVT - 1ère année secondaire
9191,svt,technologie,high,"The document discusses technical systems and GRAFCET, which are related to technology education.",Cours - SVT - 1ère année secondaire
9193,svt,technologie,high,"The document discusses the modeling of technical systems, which falls under the subject of technology.",Cours - SVT - 1ère année secondaire
9194,svt,technologie,high,"The document discusses the modeling of technical systems, which falls under the subject of technology.",Cours - SVT - 1ère année secondaire
9195,mathematiques,technologie,high,"The document discusses GRAFCET, which is related to technical systems and their analysis, indicating it is about technology rather than mathematics.",Cours - Mathématiques - 1ère année secondaire
9196,svt,technologie,high,"The document discusses technical systems and GRAFCET, which are related to technology education.",Cours - SVT - 1ère année secondaire
9197,svt,technologie,high,"The document discusses technical systems and GRAFCET, which are related to technology education.",Cours - SVT - 1ère année secondaire
9200,mathematiques,technologie,high,"The document discusses the structure and components of a technical system, which falls under the subject of technology.",Cours - Mathématiques - 1ère année secondaire
9201,mathematiques,technologie,high,"The document discusses the structure and components of a technical system, which falls under the subject of technology.",Cours - Mathématiques - 1ère année secondaire
9202,mathematiques,technologie,high,"The document discusses technical systems and their characteristics, which aligns with the subject of technology.",Cours - Mathématiques - 1ère année secondaire
9203,mathematiques,technologie,high,"The document discusses GRAFCET, which is related to technical systems and their analysis, indicating it is a technology subject.",Cours - Mathématiques - 1ère année secondaire
9204,svt,technologie,high,"The document discusses technical systems and automation, which falls under the subject of technology.",Cours - SVT - 1ère année secondaire
9205,svt,technologie,high,"The document discusses technical systems and GRAFCET, which are related to technology education.",Cours - SVT - 1ère année secondaire
9206,svt,technologie,high,"The document discusses the modeling of technical systems, which falls under the subject of technology.",Cours - SVT - 1ère année secondaire
9207,mathematiques,technologie,high,"The document discusses the structure and components of a technical system, which aligns with the subject of technology.",Cours - Mathématiques - 1ère année secondaire
9208,mathematiques,technologie,high,"The document discusses technical systems and their characteristics, which aligns with the subject of technology.",Cours - Mathématiques - 1ère année secondaire
9209,mathematiques,technologie,high,"The document discusses the structure and components of a technical system, which aligns with the subject of technology.",Cours - Mathématiques - 1ère année secondaire
9214,mathematiques,technologie,high,"The document is about a technical system for marking yogurt boxes, indicating it is related to technology rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9232,economie,mathematiques,high,"The document contains exercises related to calculus and graph theory, which are topics in mathematics.",Devoir de Synthèse - Économie - 1ère année secondaire (2024-2025)
9240,economie,mathematiques,high,"The document contains exercises related to probability and functions, which are topics covered in mathematics.",Devoir de Contrôle N°1 - Économie - 1ère année secondaire (2024-2025)
9247,economie,mathematiques,high,"The document contains exercises related to calculus and graph theory, which are topics in mathematics.",Devoir de Synthèse - Économie - 1ère année secondaire (2024-2025)
9248,economie,mathematiques,high,"The document contains exercises related to calculus and graph theory, which are topics in mathematics.",Devoir de Synthèse - Économie - 1ère année secondaire (2024-2025)
9253,economie,mathematiques,high,"The document contains exercises and problems related to mathematical functions, sequences, and limits, indicating it is focused on mathematics.",Devoir de Contrôle N°1 - Économie - 1AS - Trim1 - (2024-2025)
9254,economie,mathematiques,high,"The document contains exercises related to probability and functions, which are topics covered in mathematics.",Devoir de Contrôle N°1 - Économie - 1ère année secondaire (2024-2025)
9257,economie,mathematiques,high,"The document contains exercises and problems related to mathematical functions, angles, and limits, indicating it is focused on mathematics.",Devoir de Contrôle N°1 - Économie - 1ère année secondaire (2024-2025)
9259,economie,mathematiques,high,"The document contains exercises related to mathematical concepts such as angles, functions, and limits, indicating it is focused on mathematics.",Devoir de Contrôle N°1 - Économie - 1ère année secondaire (2024-2025)
9260,economie,mathematiques,high,"The document contains exercises related to probability and functions, which are topics covered in mathematics.",Devoir de Contrôle N°1 - Économie - 1ère année secondaire (2024-2025)
9287,svt,physique,high,The document contains exercises related to physics and chemistry concepts.,Devoir de Contrôle N°1 - SVT - 1AS - Trim1 - (2010-2011)
9289,svt,physique,high,"The document contains exercises related to physical science concepts, specifically ions and their properties.",Série d'exercices - SVT - 1ère année secondaire (2010-2011)
9296,mathematiques,physique,high,"The document contains exercises related to physical concepts such as mixtures, molecular structure, and electric charges, indicating it is focused on physics rather than mathematics.",Série d'exercices - Mathématiques - 1ère année secondaire (2009-2010)
9325,economie,francais,high,"The document focuses on reading comprehension and analysis of a text, which aligns with French language studies.",Devoir de Contrôle N°1 - Économie - 4AS - Trim1 - (2024-2025)
9335,mathematiques,allemand,high,"The document contains exercises related to the German language, specifically focusing on grammar and sentence structure.",Série d'exercices - Mathématiques - 1ère année secondaire
9337,mathematiques,arabe,high,The document contains Arabic text focused on literary analysis rather than mathematics.,Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2011-2012)
9338,francais,arabe,high,"The document contains an analysis of a literary text discussing themes of immigration and cultural identity, which aligns with Arabic literature studies.",Devoir de Contrôle N°1 - Français - 3AS - Trim1 - (2011-2012)
9366,economie,economie-gestion,high,"The document is a control assignment focused on economic and management concepts, specifically related to workforce planning and salary calculations.",Devoir de Contrôle N°3 - Économie - 4ème année secondaire (Bac) Économie-Gestion (2014-2015)
9369,mathematiques,economie-gestion,high,"The document contains exercises related to business management, personnel structure, and financial calculations, which are aligned with the subject of economy-gestion.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion
9374,mathematiques,physique,high,"The document contains exercises related to electrical circuits and phenomena, which are part of the physics curriculum.",Série d'exercices - Mathématiques - 1ère année secondaire (2010-2011)
9395,mathematiques,economie-gestion,high,"The document is focused on exercises related to matrices and systems, which are typically part of an economics and management curriculum.",Série d'exercices - Mathématiques - 1ère année secondaire (2012-2013)
9398,mathematiques,svt,high,"The document contains questions related to the action potential and nerve fibers, which are topics covered in Life Sciences (SVT) rather than Mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9414,mathematiques,autre,high,The document contains exercises related to chemistry rather than mathematics.,Série d'exercices - Mathématiques - 1ère année secondaire
9442,mathematiques,physique,high,"The document contains content related to electrical circuits and dipoles, which falls under the subject of Physics.",Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques (2010-2011)
9452,algo-prog,informatique,high,The document is focused on algorithm programming exercises and concepts related to computer science.,Devoir de Contrôle N°1 - Algo-Programmation - 4AS Sciences Informatique - Trim1 - (2024-2025)
9458,mathematiques,svt,high,"The document contains exercises related to organic molecules, malnutrition, and chemical reactions, which are topics covered in the Sciences de la Vie et de la Terre (SVT) curriculum.",Devoir de contrôle N°1 - Mathématiques - 1ère année secondaire - Trim1 (2014-2015)
9467,3eme-langue,anglais,high,"The document contains exercises and content related to the English language, specifically focusing on language skills and comprehension.",Devoir de Contrôle N°1 - 3ème Langue - 4AS - Trim1 - (2012-2013)
9477,mathematiques,informatique,high,"The document contains an algorithm and programming-related content, indicating it is focused on computer science.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2012-2013)
9480,mathematiques,autre,high,"The document discusses glycemic indices and dietary information, which does not pertain to mathematics or any other specified subject.",Cours - Mathématiques - 1ère année secondaire
9481,3eme-langue,espagnol,high,"The document discusses the importance of breakfast in Spanish culture, indicating it is a language resource focused on Spanish.",Devoir de Contrôle N°1 - 3ème Langue - 4AS - Trim1 - (2012-2013)
9482,mathematiques,physique,high,"The document contains exercises related to physics and chemistry, indicating that the actual subject taught is physics.",Devoir de Contrôle N°1 - Mathématiques - 2AS - Trim1 - (2012-2013)
9484,mathematiques,physique,high,"The document contains exercises related to physical chemistry and physics, indicating it is focused on the subject of physics.",Devoir de Contrôle N°1 - Mathématiques - 4AS Maths - Trim1 - (2010-2011)
9485,mathematiques,physique,high,"The document contains exercises related to physical chemistry and physics, indicating it is focused on the subject of physics.",Devoir de Contrôle N°1 - Mathématiques - 4AS Maths - Trim1 - (2010-2011)
9486,mathematiques,physique,high,"The document contains exercises related to physical chemistry and physics, indicating it is focused on the subject of physics.",Devoir de Contrôle N°1 - Mathématiques - 4AS Maths - Trim1 - (2010-2011)
9487,mathematiques,physique,high,"The document contains content related to chemistry and physical processes, indicating it is focused on physics rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques (2011-2012)
9488,mathematiques,physique,high,"The document contains content related to chemistry and physics experiments, specifically about the preparation of an ester and chemical reactions.",Devoir de Contrôle N°1 - Mathématiques - 4AS Maths - Trim1 - (2024-2025)
9497,mathematiques,technologie,high,"The document discusses technical systems and their characteristics, which aligns with the subject of technology.",Cours - Mathématiques - 1ère année secondaire
9498,mathematiques,technologie,high,"The document discusses the technical functioning of a hot beverage dispenser, which falls under technology.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2010-2011)
9499,physique,autre,high,"The document contains technical content related to electronics and circuit design, which does not fit into the specified subjects.",Devoir de Contrôle N°1 - Physique - 1AS - Trim1 - (2010-2011)
9505,mathematiques,informatique,high,"The document contains exercises related to algorithms and programming, which are part of the computer science curriculum.",Série d'exercices - Révision - Mathématiques - 4ème année secondaire (Bac) Économie-Gestion (2012-20
9521,mathematiques,anglais,high,"The document contains an English text about Lady Diana Spencer, indicating it is an English language test.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2010-2011)
9531,mathematiques,economie,high,The document contains exercises related to economic concepts such as production costs and pricing strategies.,Devoir de Contrôle N°2 - Mathématiques - 2ème année secondaire (2024-2025)
9532,mathematiques,economie,high,The document contains exercises related to economic concepts such as production costs and pricing strategies.,Devoir de Contrôle N°2 - Mathématiques - 2ème année secondaire (2024-2025)
9539,mathematiques,anglais,high,The document contains listening comprehension tasks and questions related to English language skills.,Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim2 - (2011-2012)
9543,mathematiques,anglais,high,"The document contains exercises focused on English language skills, including grammar and comprehension.",Série d'exercices - Mathématiques - 1ère année secondaire
9546,3eme-langue,anglais,high,"The document contains exercises focused on English language tasks, including grammar and vocabulary.",Série d'exercices - 3ème Langue - 1ère année secondaire
9570,mathematiques,physique,high,"The document contains content related to chemistry and physics experiments, indicating that the actual subject is physics.",Devoir de Contrôle N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques (2014-2015)
9592,mathematiques,autre,high,"The document appears to be technical in nature, likely related to a washing unit, which does not fit into the specified educational subjects.",Cours - Mathématiques - 1ère année secondaire
9594,mathematiques,autre,high,"The document contains technical content related to electrical engineering and logic circuits, which does not fit into the specified subject categories.",Série d'exercices - Mathématiques - 1ère année secondaire
9595,mathematiques,technologie,high,"The document contains content related to combinatorial logic and electrical engineering, which falls under technology.",Série d'exercices - Mathématiques - 1ère année secondaire
9601,mathematiques,economie-gestion,high,"The document contains exercises related to stock management and economic concepts, indicating it is focused on economics and management rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9602,mathematiques,economie-gestion,high,"The document contains exercises related to stock management and economic concepts, indicating it is focused on economics and management rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9604,mathematiques,economie-gestion,high,"The document contains exercises related to stock management and economic concepts, indicating it is focused on economics and management rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9605,mathematiques,economie-gestion,high,"The document contains exercises related to stock management and economic concepts, indicating it is focused on economics and management rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9608,mathematiques,arabe,high,"The document contains Arabic text focused on literature analysis and youth aspirations, which aligns with the Arabic language subject rather than mathematics.",Devoir de Contrôle N°2 - Mathématiques - 1ère année secondaire (2011-2012)
9609,mathematiques,arabe,high,The document contains Arabic text focused on literary analysis and storytelling rather than mathematics.,Devoir de Contrôle N°2 - Mathématiques - 1ère année secondaire (2011-2012)
9628,mathematiques,physique,high,"The document contains content related to waves and their properties, which is a topic in physics.",Devoir de Contrôle N°2 - Mathématiques - 1ère année secondaire (2011-2012)
9629,economie,philosophie,high,The document focuses on a text analysis related to Simone de Beauvoir's philosophical ideas on gender and emancipation.,Devoir de Contrôle N°1 - Économie - 2AS - Trim1 - (2024-2025)
9630,economie,philosophie,high,"The document discusses themes related to gender equality and societal structures, which are philosophical in nature.",Devoir de Contrôle - Économie - 1ère année secondaire (2024-2025)
9635,mathematiques,technologie,high,"The document discusses the production chain of carbonated beverages, which falls under technology.",Cours - Mathématiques - 1ère année secondaire
9636,mathematiques,informatique,high,"The document contains exercises related to computer architecture and components, indicating it is focused on computer science.",Devoir de Contrôle N°1 - Mathématiques - 1ère année secondaire - Trim1 (2011-2012)
9643,mathematiques,geographie,high,"The document discusses Cairo, its cultural aspects, and shopping, which are related to geography.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9645,mathematiques,anglais,high,"The document contains exercises related to the English language, focusing on language skills and vocabulary.",Devoir de Contrôle N°1 - Mathématiques - 4AS Eco Gestion - Trim2 - (2011-2012)
9646,mathematiques,anglais,high,"The document contains exercises and text related to the English language, indicating it is focused on English language learning rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 4AS Eco Gestion - Trim2 - (2011-2012)
9647,mathematiques,economie,high,"The document contains content related to economic indicators, investment, and unemployment, which aligns with the subject of economics.",Devoir de Contrôle N°2 - Mathématiques - 1ère année secondaire
9650,mathematiques,physique,high,"The document contains exercises related to electrical circuits and resonance, which are topics covered in physics, not mathematics.",Série d'exercices - Mathématiques - 1ère année secondaire (2011-2012)
9651,physique,autre,high,"The document primarily discusses chemistry concepts related to alcohols and reactions, which does not fit into the specified subjects.",Devoir de Contrôle N°1 - Physique - 3AS - Trim1 - (2010-2011)
9652,mathematiques,svt,high,"The document contains content related to chemistry, specifically the study of alcohols and their reactions, which falls under the category of Sciences de la Vie et de la Terre (SVT) in the context of Tunisian education.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9671,mathematiques,technologie,high,"The document discusses a technical system involving automation and robotics, which aligns with the subject of technology.",Devoir de contrôle N°1 - Mathématiques - 1ère année secondaire - Trim1 (2014-2015)
9673,mathematiques,technologie,high,"The document discusses a technical system involving automation and robotics, which aligns with the subject of technology.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9676,mathematiques,physique,high,"The document contains exercises related to electrical circuits and inductance, which are topics in physics.",Série d'exercices - Mathématiques - 1ère année secondaire
9690,economie,mathematiques,high,"The document contains exercises and problems related to arithmetic sequences and percentages, which are clearly mathematical topics.",Devoir de Contrôle N°1 - Économie - 1AS - Trim1 - (2024-2025)
9692,mathematiques,physique,high,"The document contains exercises related to Physics, as indicated by the section title and content.",Série d'exercices - Révision - Mathématiques - 1ère année secondaire (2011-2012)
9720,mathematiques,physique,high,"The document contains exercises related to physical concepts such as electrification and atomic mass, indicating it is focused on physics rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9722,mathematiques,svt,high,"The document contains content related to molecules, ions, and chemical structures, which falls under the subject of Sciences de la Vie et de la Terre (SVT).",Série d'exercices - Mathématiques - 1ère année secondaire (2011-2012)
9727,mathematiques,svt,high,"The document contains content related to human anatomy and reproductive systems, which falls under the subject of Sciences de la Vie et de la Terre (SVT).",Devoir de Contrôle N°1 - Mathématiques - 4AS - Trim1 - (2024-2025)
9729,mathematiques,svt,high,"The document contains content related to human anatomy and reproductive systems, which falls under the subject of Sciences de la Vie et de la Terre (SVT).",Devoir de Contrôle N°1 - Mathématiques - 4AS - Trim1 - (2024-2025)
9731,mathematiques,physique,high,"The document contains exercises related to atomic structure, chemical elements, and electrical circuits, which are topics covered in physics.",Série d'exercices - Mathématiques - 1ère année secondaire - Trim1 (2024-2025)
9738,economie,mathematiques,high,"The document contains exercises and questions related to mathematical functions, limits, and matrices.",Devoir de Contrôle N°1 - Économie - 4AS Eco Gestion - Trim1 - (2024-2025)
9745,economie,economie-gestion,high,"The document contains exercises related to business management and economic calculations, indicating it is focused on economics and management.",Devoir de Synthèse N°1 - Économie - 1ère année secondaire (2011-2012) Réparti
9746,mathematiques,arabe,high,"The document contains Arabic text focused on literary analysis and descriptions, indicating it is related to Arabic literature rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2024-2025)
9748,mathematiques,economie-gestion,high,"The document contains content related to purchasing, supplier evaluation, and procurement, which aligns with the subject of economics and management.",Série d'exercices - Mathématiques - 1ère année secondaire
9751,mathematiques,economie-gestion,high,"The document contains exercises related to business management and economics, indicating it is focused on économie-gestion.",Devoir de Contrôle N°1 - Mathématiques - 1ère année secondaire (2010-2011)
9754,mathematiques,anglais,high,"The document contains exercises focused on English language skills, including grammar and vocabulary, indicating it is an English language test.",Devoir de Contrôle N°1 - Mathématiques - 1AS - Trim1 - (2011-2012)
10003,mathematiques,arabe,high,"The document contains Arabic text focused on literature analysis, which indicates it is related to the Arabic language rather than mathematics.",Devoir de Contrôle N°3 - Mathématiques - 2ème année secondaire Sciences (2025-2026)
10065,mathematiques,economie-gestion,high,"The document contains exercises related to business revenue and financial calculations, indicating it is focused on economics and management.",Devoir de Contrôle N°1 - Mathématiques - 2AS Eco Services - Trim1 - (2010-2011)
10066,mathematiques,economie,high,"The document contains exercises related to economic concepts such as investment, percentage gain, and business revenue, indicating it is focused on economics rather than mathematics.",Devoir de Contrôle N°1 - Mathématiques - 2AS Eco Services - Trim1 - (2012-2013)
10077,mathematiques,economie-gestion,high,"The document contains exercises related to economic calculations and financial management, indicating it is focused on economics rather than mathematics.",Série d'exercices - Mathématiques - 2ème année secondaire Économie et services (2020-2021)
10297,mathematiques,arabe,high,"The document title suggests it is a synthesis assignment, but the content indicates it is focused on Arabic literature analysis.",Devoir de synthèse N°2 - Mathématiques - 3ème année secondaire Sciences Expérimentales (2012-2013)
10307,mathematiques,arabe,high,The document contains Arabic text focused on literature analysis rather than mathematics.,Cours - Mathématiques - 3ème année secondaire Sciences Expérimentales
10323,mathematiques,arabe,high,The document contains Arabic text that appears to focus on literature analysis rather than mathematics.,Série d'exercices - Mathématiques - 3ème année secondaire Sciences Expérimentales
10333,mathematiques,arabe,high,"The document contains Arabic text related to literature analysis, indicating it is focused on the Arabic language rather than mathematics.",Devoir de Contrôle N°2 - Mathématiques - 3ème année secondaire Mathématiques
10334,economie,mathematiques,high,"The document contains exercises related to mathematical functions and limits, indicating it is focused on mathematics.",Devoir de Synthèse N°2 - Économie - 3ème année secondaire Mathématiques - Trim1 (2009-2010)
10348,mathematiques,economie-gestion,high,"The document contains exercises related to cost, revenue, and profit calculations, which are part of the Economics and Management curriculum.",Devoir de Contrôle N°4 - Mathématiques - 3AS Maths - Trim1 - (2017-2018)
10349,mathematiques,economie-gestion,high,"The document is a control assignment for a 3rd year Economics-Management class, focusing on mathematical functions and probability, which aligns with the subject of economie-gestion.",Devoir de Contrôle N°4 - Mathématiques - 3AS Maths - Trim1 - (2017-2018)
10350,mathematiques,economie-gestion,high,"The document contains exercises related to probability and functions, which are typically part of an economics and management curriculum.",Devoir de Contrôle N°4 - Mathématiques - 3AS Maths - Trim1 - (2017-2018)
10372,mathematiques,arabe,high,"The document title suggests a mathematics assignment, but the content indicates it is focused on Arabic literature analysis.",Devoir de Synthèse N°2 - Mathématiques - 3AS Technique - Trim1 - (2009-2010)
10461,mathematiques,physique,high,"The document contains exercises related to chemistry and physics, indicating it is focused on physical sciences rather than mathematics.",Devoir de Synthèse N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim1 (2014-201
10756,mathematiques,arabe,high,"The document contains Arabic text related to literature analysis, indicating it is focused on the Arabic language rather than mathematics.",Devoir de Contrôle N°3 - Mathématiques - 4AS Maths - Trim1 - (2013-2014)
10776,mathematiques,economie,high,"The document is for a 4th-year economics class, as indicated by the class designation '4ième Eco2'.",Devoir de Contrôle N°1 - Mathématiques - 4AS Maths - Trim1 - (2025-2026)
10797,mathematiques,economie-gestion,high,"The document contains exercises related to hotel pricing and budget management, which are aligned with the subject of economics and management.",Devoir de Contrôle N°2 - Mathématiques - 4ème année secondaire (Bac) Mathématiques (2020-2021)
10805,gestion,economie-gestion,high,"The document contains exercises related to probability and statistics, which are relevant to the subject of economics and management.",Devoir de Contrôle à  la maison n°2 - Bac Eco-gestion (2013-2014)
10843,mathematiques,arabe,high,"The document contains Arabic text focused on exercises, which likely pertain to literature analysis rather than mathematics.",Série d'exercices - Mathématiques - 1ère année secondaire
10931,mathematiques,autre,low,"The document does not provide sufficient information to determine a specific subject, as it mainly contains names and series information without any content related to the subjects listed.",Devoir de Contrôle N°1 - Mathématiques - 3AS Sciences Experimentales - Trim1 - (2016-2017)
10955,mathematiques,autre,low,"The document text does not provide sufficient information to determine a specific subject, as it appears to be incomplete and lacks context.",Série d'exercices - Mathématiques - 3ème année secondaire Technique
