nid,db_title,slug,db_subject,ai_subject,ai_norm,ai_title,title_subj,url
11882,"Devoir de Synthèse N°1 - Bases de données - Bac SI (2011-2012)",devoir-synthese-n-1-bases-donnees-4as,mathematiques,"Bases de données",bases-donnees,"Exercices sur les bases de données",None,https://examanet.com/ressources/11882/devoir-synthese-n-1-bases-donnees-4as
8312,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Résistance d’une bobine réelle",None,https://examanet.com/ressources/8312/serie-mathematiques-1as
7583,"Devoir de contrôle N°1 - Technologie : Poste automatique de sciage - 2ème année secondaire Sciences - [2018-2019]",devoir-controle-n-1-poste-automatique-de-sciage-2as-sciences-2018-2019,physique,"Technologie",technologie,"",None,https://examanet.com/ressources/7583/devoir-controle-n-1-poste-automatique-de-sciage-2as-sciences-2018-2019
7582,"Devoir de contrôle N°1 - Technologie - 1ère année secondaire - [2018-2019]",devoir-controle-n-1-technologie-1as-2018-2019,physique,"Technologie",technologie,"",None,https://examanet.com/ressources/7582/devoir-controle-n-1-technologie-1as-2018-2019
7588,"Devoir de Contrôle N°3 - Génie électrique - SYSTEME AUTOMATIQUE DE MOULAGE - Bac Technique (2015-2016)",devoir-controle-n-3-technologie-4as,physique,"Sciences Techniques",technologie,"Dossier technique sur le système automatique de moulage",None,https://examanet.com/ressources/7588/devoir-controle-n-3-technologie-4as
7628,"Devoir de contrôle N°2 - Technologie : Portail Basculant - 1ère année secondaire - [2015-2016]",devoir-controle-n-2-portail-basculant-1as-2015-2016,physique,"Technologie",technologie,"",None,https://examanet.com/ressources/7628/devoir-controle-n-2-portail-basculant-1as-2015-2016
7659,"Devoir de Contrôle N°1 - Génie électrique - Bac Technique (2012-2013)",devoir-controle-n-1-physique-4as-tech-2012-2013,technologie,"Génie Électrique",physique,"Devoir de Contrôle N°1 en Génie Électrique",None,https://examanet.com/ressources/7659/devoir-controle-n-1-physique-4as-tech-2012-2013
7660,"Devoir de Contrôle N°1 - Génie électrique - Bac Technique (2012-2013)",devoir-controle-n-1-physique-4as-tech-2012-2013,technologie,"Physique",physique,"Devoir de Contrôle N°1 en Génie Électrique",None,https://examanet.com/ressources/7660/devoir-controle-n-1-physique-4as-tech-2012-2013
12156,"Cours - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",cours-mathematiques-4as,physique,"Mathématiques",mathematiques,"Piles électrochimiques",None,https://examanet.com/ressources/12156/cours-mathematiques-4as
7733,"Devoir de Synthèse N°3 - Génie électrique - Bac Technique (2011-2012)",devoir-synthese-n-3-technologie-4as-2012-2012,physique,"Technologie",technologie,"Dossier Pédagogique sur le Tapis de Course Interactif",None,https://examanet.com/ressources/7733/devoir-synthese-n-3-technologie-4as-2012-2012
7736,"Devoir de Contrôle N°1 - Génie électrique - Bac Technique (2012-2013)",devoir-controle-n-1-physique-4as-tech-2014-2015,technologie,"Physique",physique,"Devoir de contrôle N°1 – Génie électrique",None,https://examanet.com/ressources/7736/devoir-controle-n-1-physique-4as-tech-2014-2015
1299,"Devoir de Synthèse N°1 - Informatique (Objets connectés Microbit) - 9ème (2024-2025)",devoir-synthese-n-1-informatique-9e-2024-2025,mathematiques,"Informatique",informatique,"Application d'éclairage publicitaire avec micro:bit",None,https://examanet.com/ressources/1299/devoir-synthese-n-1-informatique-9e-2024-2025
7734,"Devoir de synthèse N°3 - Technologie : Tapis de course interactif - 4ème année secondaire Technique",devoir-synthese-n-3-tapis-de-course-interactif-4as-tech,physique,"Technologie",technologie,"",None,https://examanet.com/ressources/7734/devoir-synthese-n-3-tapis-de-course-interactif-4as-tech
7934,"Devoir de Contrôle N°1 - Français - 2ème Sciences  (2010-2011)",devoir-controle-n-1-francais-2as-sciences-2010-2011,mathematiques,"Français",francais,"Devoir de contrôle N° 1 - 2ème année secondaire",None,https://examanet.com/ressources/7934/devoir-controle-n-1-francais-2as-sciences-2010-2011
8255,"Examen - Mathématiques - 1ère année secondaire - Trim1 - 2014-2015",examen-mathematiques-1as-2014-2015,francais,"Mathématiques",mathematiques,"Analogie entre l'Homme et la Machine pensante",None,https://examanet.com/ressources/8255/examen-mathematiques-1as-2014-2015
8300,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,physique,"Mathématiques",mathematiques,"Chlore et Propagation d'Ondes",None,https://examanet.com/ressources/8300/cours-mathematiques-1as
3986,"devoir de synthèse n1 classe 2ème année eco 2024",devoir-synthese-n-1-mathematiques-2as-eco,francais,"Mathématiques",mathematiques,"La Cicatrice - Analyse et Réflexion",None,https://examanet.com/ressources/3986/devoir-synthese-n-1-mathematiques-2as-eco
8527,"Cours - Informatique - 1ère année secondaire",cours-informatique-4as,mathematiques,"Informatique",informatique,"Structure d'une Base de Données",bases-donnees,https://examanet.com/ressources/8527/cours-informatique-4as
4022,"Devoir N°1 - Mathématiques - 2ème année secondaire Sciences - 2023-2024",devoir-n-1-mathematiques-2as-sciences,technologie,"Mathématiques",mathematiques,"Dossier réponses Machine à laver professionnelle",None,https://examanet.com/ressources/4022/devoir-n-1-mathematiques-2as-sciences
4108,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique",serie-mathematiques-4as-tech,technologie,"Mathématiques",mathematiques,"Dossier réponse - Machine de préparation de biscuits",None,https://examanet.com/ressources/4108/serie-mathematiques-4as-tech
4130,"Devoir N°1 - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2023-2024",devoir-n-1-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Série Equilibres chimiques : Réactions d’estérification et d’hydrolyse",None,https://examanet.com/ressources/4130/devoir-n-1-mathematiques-4as-maths
4131,"Examen - Mathématiques - 4ème année secondaire (Bac) Technique",examen-mathematiques-4as-tech,physique,"Mathématiques",mathematiques,"Devoir Contrôle 02 : Bac Technique",None,https://examanet.com/ressources/4131/examen-mathematiques-4as-tech
8659,"Examen - SVT - 4ème année secondaire (Bac) Bac Sciences Expérimentales - Trim1 - 2019-2019",examen-svt-4as-2019-2019,physique,"Sciences Expérimentales",svt,"Devoir de Synthèse en Chimie et Physique",physique,https://examanet.com/ressources/8659/examen-svt-4as-2019-2019
8747,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,economie,"Mathématiques",mathematiques,"Évaluation Consolidation des Flux en Comptabilité",None,https://examanet.com/ressources/8747/cours-mathematiques-1as
8760,"S 1 2 ème Gestion",document-gestion-2as-2017-2018,economie,"Gestion",gestion,"Série D’exercices sur les Décisions de production",None,https://examanet.com/ressources/8760/document-gestion-2as-2017-2018
4492,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Série n°3 : circuit RLC forcée",None,https://examanet.com/ressources/4492/serie-mathematiques-4as-maths
4523,"Devoir N°1 - Physique - 4ème année secondaire (Bac) Bac Sciences Expérimentales - 2019-2020",devoir-n-1-physique-4as,svt,"Physique",physique,"Les preuves et les mécanismes de l’évolution",None,https://examanet.com/ressources/4523/devoir-n-1-physique-4as
4626,"Cours - Mathématiques - 4ème année secondaire (Bac) Lettres",cours-philosophie-4as-lettres,mathematiques,"فلسفة",philosophie,"الطرح الفلسفي في مسألة أفعال العباد (ابن رشد نموذجا)",None,https://examanet.com/ressources/4626/cours-philosophie-4as-lettres
4678,"Série d'exercices - SVT - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-svt-4as,physique,"Sciences",svt,"Exercices sur les dipôles RC et la charge des condensateurs",None,https://examanet.com/ressources/4678/serie-svt-4as
8889,"SERIE 2 2ECO",document-economie-1as-2019-2020,mathematiques,"Economie",economie,"Exercices de variation de prix et proportionnalité",None,https://examanet.com/ressources/8889/document-economie-1as-2019-2020
4767,"Devoir N°1 - Anglais - 1ère année secondaire - 2011-2012",devoir-n-1-anglais-1as-2010-2010,mathematiques,"Anglais",anglais,"Comprehensive Test 1 - Grade 1 Secondary School",None,https://examanet.com/ressources/4767/devoir-n-1-anglais-1as-2010-2010
4872,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Technique",serie-mathematiques-4as-tech,physique,"Mathématiques",mathematiques,"Nombres Complexes - Exercices Corrigés",None,https://examanet.com/ressources/4872/serie-mathematiques-4as-tech
7112,"Série d'exercices N°3 - Chimie - Les solutions acides - 2ème Sciences exp (2015-2016)",serie-n-3-svt-2as-sciences,physique,"Sciences de la Vie et de la Terre",svt,"Exercices sur les solutions acides et bases",None,https://examanet.com/ressources/7112/serie-n-3-svt-2as-sciences
12636,"Série d'exercices - Sciences physiques - Ondes progressives - Bac Mathématiques (2019-2020)",serie-physique-4as-maths,mathematiques,"Physique",physique,"Exercices sur les Ondes Mécaniques",None,https://examanet.com/ressources/12636/serie-physique-4as-maths
4939,"R sum Probabilit s Bac Informatique.pdf",document-informatique-4as,mathematiques,"Informatique",informatique,"Probabilités",None,https://examanet.com/ressources/4939/document-informatique-4as
9174,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences de la Vie et de la Terre",svt,"Analyse fonctionnelle d’un système technique",None,https://examanet.com/ressources/9174/cours-svt-2as
9197,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences",svt,"Analyse Fonctionnelle d'un Système Technique",None,https://examanet.com/ressources/9197/cours-svt-2as
9201,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Le système technique - Structure d’un système technique",None,https://examanet.com/ressources/9201/cours-mathematiques-1as
9195,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Analyse Fonctionnelle d'un Système Technique",None,https://examanet.com/ressources/9195/cours-mathematiques-1as
5160,"Examen - Mathématiques - 3ème année secondaire Sciences de l'informatique - 2010-2011",examen-mathematiques-3as-2010-2011,informatique,"Mathématiques",mathematiques,"Devoir de Contrôle N°1 en Algorithmique & Programmation",informatique,https://examanet.com/ressources/5160/examen-mathematiques-3as-2010-2011
9207,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Leçon n°2 : Structure d’un système technique",None,https://examanet.com/ressources/9207/cours-mathematiques-1as
9200,"Cours - Mathématiques - 1ère année secondaire",cours-mathematiques-1as,technologie,"Mathématiques",mathematiques,"Le système technique - Structure d’un système technique",None,https://examanet.com/ressources/9200/cours-mathematiques-1as
12670,"Série d'exercices N°6 - Sciences physiques - Filtres électriques - Bac Informatique (2018-2019)",serie-n-6-physique-4as-2021-2021,mathematiques,"Physique",physique,"Exercices sur les filtres électriques",None,https://examanet.com/ressources/12670/serie-n-6-physique-4as-2021-2021
7127,"Cours Corrigé - Physique TP mouvement CUV - 3ème Technique (2013-2014)",cours-physique-3as-tech,svt,"Physique",physique,"Étude du mouvement d’une meuleuse industrielle",None,https://examanet.com/ressources/7127/cours-physique-3as-tech
9374,"Série d'exercices - Mathématiques - 1ère année secondaire - 2010-2011",serie-mathematiques-1as-2010-2011,physique,"Mathématiques",mathematiques,"Exercices sur les circuits électriques et les oscillations",None,https://examanet.com/ressources/9374/serie-mathematiques-1as-2010-2011
7134,"Série de Révision N°1 - SVT - Procréation - Bac Sciences exp (2016-2017)",document-n-1-svt-4as,physique,"Sciences de la Vie et de la Terre",svt,"Révision sur la Procréation",None,https://examanet.com/ressources/7134/document-n-1-svt-4as
9452,"Examen - Mathématiques - 1ère année secondaire - Trim1 - 2010-2011",examen-mathematiques-4as-2010-2011,informatique,"Mathématiques",mathematiques,"Devoir de contrôle N°1 en Algorithme et Programmation",algo-prog,https://examanet.com/ressources/9452/examen-mathematiques-4as-2010-2011
9608,"Devoir N°2 - Mathématiques - 1ère année secondaire - 2011-2012",devoir-n-2-mathematiques-1as-2011-2012,francais,"Mathématiques",mathematiques,"Devoir de synthèse n°2",None,https://examanet.com/ressources/9608/devoir-n-2-mathematiques-1as-2011-2012
9631,"Examen - Français - 1ère année secondaire",examen-francais-2as,economie,"Français",francais,"Devoir de contrôle n°2 - 2ème année lettres",None,https://examanet.com/ressources/9631/examen-francais-2as
12783,"Devoir de Synthèse N°1 Lycée pilote - Génie électrique 3eme . Electrique Automate Cooksee - 3ème Technique (2025-2026)",devoir-synthese-n-1-physique-3as-tech,technologie,"Physique",physique,"Dossier Réponses Automate Cooksee",None,https://examanet.com/ressources/12783/devoir-synthese-n-1-physique-3as-tech
7580,"Devoir de contrôle N°1 - Technologie - 1ère année secondaire - [2018-2019]",devoir-controle-n-1-technologie-1as-2018-2019,physique,"Technologie",technologie,"",None,https://examanet.com/ressources/7580/devoir-controle-n-1-technologie-1as-2018-2019
7723,"Devoir de Synthèse N°1 - Génie électrique Fabrication de carreaux en grès cérame- Bac Technique (2011-2012)",devoir-synthese-n-1-technologie-4as-2011-2012,physique,"Technologie",technologie,"Dossier technique sur la fabrication de carreaux en grès cérame",None,https://examanet.com/ressources/7723/devoir-synthese-n-1-technologie-4as-2011-2012
7740,"Devoir de Synthèse N°1 - Génie électrique tri de boitiers - Bac Technique (2014-2015)",devoir-synthese-n-1-technologie-4as-2014-2015,gestion,"Technologie",technologie,"Dossier technique sur le système automatisé de marquage de boîtiers",None,https://examanet.com/ressources/7740/devoir-synthese-n-1-technologie-4as-2014-2015
8078,"Devoir de contrôle N°1 3èm SVT Amin",devoir-controle-n-1-svt-1as-2019-2019,physique,"Sciences de la Vie et de la Terre",svt,"Devoir de contrôle n° 1 en Sciences physiques",physique,https://examanet.com/ressources/8078/devoir-controle-n-1-svt-1as-2019-2019
8382,"Série d'exercices - SVT - 1ère année secondaire - 2012-2013",serie-svt-1as-2012-2013,physique,"Sciences de la Vie et de la Terre",svt,"Exercices de Chimie et Physique pour la 1ère année secondaire",physique,https://examanet.com/ressources/8382/serie-svt-1as-2012-2013
8626,"SERIE 10 PRESSION ARTERIELLE ..",document-physique-1as,svt,"Physique",physique,"Exercices sur la régulation de la pression artérielle",None,https://examanet.com/ressources/8626/document-physique-1as
8703,"Examen - Physique - 1ère année secondaire - 2012-2013",examen-physique-4as-2012-2013,technologie,"Génie Électrique",physique,"Devoir de Contrôle N°1 en Génie Électrique",None,https://examanet.com/ressources/8703/examen-physique-4as-2012-2013
8708,"Examen - Physique - 1ère année secondaire",examen-physique-4as,technologie,"Génie Électrique",physique,"Devoir de contrôle N°1 en Génie Électrique",None,https://examanet.com/ressources/8708/examen-physique-4as
11028,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Nombres Complexes corrigés",None,https://examanet.com/ressources/11028/serie-mathematiques-4as-maths
11029,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Exercices corrigés sur la fonction exponentielle",None,https://examanet.com/ressources/11029/serie-mathematiques-4as-maths
11060,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques",serie-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Exercices sur le PGCD et le PPCM",None,https://examanet.com/ressources/11060/serie-mathematiques-4as-maths
8984,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Exercice sur les forces et l'équilibre",None,https://examanet.com/ressources/8984/serie-mathematiques-1as
9190,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences",svt,"Analyse Fonctionnelle d'un Système Technique",None,https://examanet.com/ressources/9190/cours-svt-2as
9194,"Cours - SVT - 1ère année secondaire",cours-svt-2as,technologie,"Sciences de la Vie et de la Terre",svt,"Analyse fonctionnelle d’un système technique",None,https://examanet.com/ressources/9194/cours-svt-2as
9650,"Série d'exercices - Mathématiques - 1ère année secondaire - 2011-2012",serie-mathematiques-1as-2011-2012,physique,"Mathématiques",mathematiques,"Exercices de Résonance et Circuits RLC",None,https://examanet.com/ressources/9650/serie-mathematiques-1as-2011-2012
11779,"Devoir de Synthèse N°1 - Informatique - Bac Economie & Gestion (2014-2015)",devoir-synthese-n-1-economie-4as,informatique,"Economie-Gestion",economie,"Examen de Mathématiques et Culture Générale",mathematiques,https://examanet.com/ressources/11779/devoir-synthese-n-1-economie-4as
11907,"Devoir de Contrôle N°2 - Bases de données - Bac Informatique (2013-2014)",devoir-controle-n-2-bases-donnees-4as-2013-2014,informatique,"Bases de Données",bases-donnees,"Devoir de Contrôle N° 2 - Bases de Données",None,https://examanet.com/ressources/11907/devoir-controle-n-2-bases-donnees-4as-2013-2014
11916,"Devoir Corrigé de Synthèse N°2  - Bases de données DSN°2 - Bac Informatique (2018-2019)",devoir-n-2-bases-donnees-4as-2018-2019,technologie,"Bases de Données",bases-donnees,"Correction de Devoir de synthèse N°2 en Bases de Données",None,https://examanet.com/ressources/11916/devoir-n-2-bases-donnees-4as-2018-2019
8311,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Nucléosynthèse et étude d'une pile",None,https://examanet.com/ressources/8311/serie-mathematiques-1as
11968,"Série d'exercices N°1 - Algorithmique Les matrices(Le Tableaux de deux dimensions) - 3ème Informatique (2023-2024)",serie-n-1-informatique-3as,mathematiques,"Informatique",informatique,"Exercices sur les Matrices en Programmation",None,https://examanet.com/ressources/11968/serie-n-1-informatique-3as
8313,"Série d'exercices - Mathématiques - 1ère année secondaire",serie-mathematiques-1as,physique,"Mathématiques",mathematiques,"Exercice sur la diffraction et la radioactivité",None,https://examanet.com/ressources/8313/serie-mathematiques-1as
12012,"Série d'exercices - Algorithmique La récursivité, Tri - Bac SI (2011-2012)",serie-algo-prog-4as-2011-2012,mathematiques,"Algorithmique et Programmation",algo-prog,"Exercices sur la Récursivité et le Tri",None,https://examanet.com/ressources/12012/serie-algo-prog-4as-2011-2012
12007,"Série d'exercices N°1 - Informatique   - Bac Informatique (2011-2012)",serie-n-1-informatique-4as,mathematiques,"Informatique",informatique,"Exercice sur la gestion d'articles scolaires",tic,https://examanet.com/ressources/12007/serie-n-1-informatique-4as
12072,"Cours - TIC - Commandes PHP - Bac Informatique (2019-2020)",cours-svt-4as,mathematiques,"Sciences de la Vie et de la Terre",svt,"Introduction aux commandes essentielles de PHP pour MySQL",bases-donnees,https://examanet.com/ressources/12072/cours-svt-4as
13059,"Devoir Corrigé de Contrôle N°2 - Génie électrique panneau solaire panneau solaire - Bac Technique (2009-2010)",devoir-n-2-physique-4as-tech,mathematiques,"Physique",physique,"Exercice sur les circuits logiques et arithmétiques",None,https://examanet.com/ressources/13059/devoir-n-2-physique-4as-tech
12167,"Cours - SVT - 4ème année secondaire (Bac) Bac Sciences Expérimentales",cours-svt-4as,physique,"Sciences expérimentales",svt,"Thème : Spectre atomique",None,https://examanet.com/ressources/12167/cours-svt-4as
12215,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-mathematiques-4as,physique,"Mathématiques",mathematiques,"Étude de la réaction d'estérification",None,https://examanet.com/ressources/12215/serie-mathematiques-4as
14163,"Devoir de Synthèse N°1 Lycée pilote - Gestion - 3ème Economie & Gestion (2010-2011)",devoir-synthese-n-1-economie-3as,gestion,"Economie",economie,"Analyse des documents d'approvisionnement",None,https://examanet.com/ressources/14163/devoir-synthese-n-1-economie-3as
12535,"Devoir de Contrôle N°2 Avec correction - Génie électrique machine à laver programmable - 2ème Technique (2023-2024)",devoir-controle-n-2-physique-2as-sciences,technologie,"Physique",physique,"Dossier réponses Machine à laver professionnelle",None,https://examanet.com/ressources/12535/devoir-controle-n-2-physique-2as-sciences
13067,"Devoir de Contrôle N°2 - Génie électrique : Traitement thermodynamique - Bac Technique (2010-2011)",devoir-controle-n-2-traitement-thermodynamique-4as-tech-2010-2011,technologie,"Physique",physique,"Examen de Technologie Génie Electrique",technologie,https://examanet.com/ressources/13067/devoir-controle-n-2-traitement-thermodynamique-4as-tech-2010-2011
11820,"Examen - Mathématiques - 4ème année secondaire (Bac) Sciences de l'informatique - Trim1 - 2010-2011",examen-mathematiques-4as-2010-2011,informatique,"Mathématiques",mathematiques,"Devoir de contrôle N°1 en Algorithme et Programmation",algo-prog,https://examanet.com/ressources/11820/examen-mathematiques-4as-2010-2011
11861,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Mathématiques - 2014-2015",serie-mathematiques-4as-maths-2014-2015,physique,"Mathématiques",mathematiques,"Cinétique des réactions chimiques",None,https://examanet.com/ressources/11861/serie-mathematiques-4as-maths-2014-2015
11874,"Devoir de Contrôle N°1 - Bases de données - Bac Informatique (2011-2012)",devoir-controle-n-1-bases-donnees-4as-2011-2011,mathematiques,"Bases de Données",bases-donnees,"Exercices de Bases de Données",None,https://examanet.com/ressources/11874/devoir-controle-n-1-bases-donnees-4as-2011-2011
13070,"Devoir de Contrôle N°2 - Génie électrique - Bac Technique (2012-2013)",devoir-controle-n-2-physique-3as-tech-2014-2015,technologie,"Physique",physique,"Dossier pédagogique « électricité »",None,https://examanet.com/ressources/13070/devoir-controle-n-2-physique-3as-tech-2014-2015
12133,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-mathematiques-4as,physique,"Mathématiques",mathematiques,"Thème : pH des solutions aqueuses",None,https://examanet.com/ressources/12133/serie-mathematiques-4as
12302,"Cours - Mathématiques - 4ème année secondaire (Bac) Mathématiques",cours-mathematiques-4as-maths,physique,"Mathématiques",mathematiques,"Cours sur le PGCD et PPCM",None,https://examanet.com/ressources/12302/cours-mathematiques-4as-maths
12629,"Série d'exercices N°2 - Sciences physiques - Modulation-Démodulation - Bac SI (2019-2020)",serie-n-2-physique-4as,mathematiques,"Physique",physique,"Exercices de Modulation et Démodulation",None,https://examanet.com/ressources/12629/serie-n-2-physique-4as
12649,"Série d'exercices N°5 - Sciences physiques - Forcé électrique - Bac Mathématiques (2019-2020)",serie-n-5-physique-4as-maths,mathematiques,"Physique",physique,"Exercice N°1 - Forcé électrique",None,https://examanet.com/ressources/12649/serie-n-5-physique-4as-maths
12942,"Série d'exercices - Mathématiques - 4ème année secondaire (Bac) Bac Sciences Expérimentales",serie-mathematiques-4as,physique,"Mathématiques",mathematiques,"Piles électrochimiques",None,https://examanet.com/ressources/12942/serie-mathematiques-4as
12950,"Devoir de contrôle N°1 - Physique : Unité de taraudage - 4ème année secondaire Technique - [2018-2019]",devoir-controle-n-1-unite-de-taraudage-4as-tech-2018-2019,technologie,"Mécanique",physique,"",None,https://examanet.com/ressources/12950/devoir-controle-n-1-unite-de-taraudage-4as-tech-2018-2019
12998,"Devoir de Synthèse N°1 - Génie électrique - Bac Technique (2012-2013)",devoir-synthese-n-1-physique-4as-tech-2014-2015,technologie,"Physique",physique,"Dossier Réponse - Unité de Préparation de Membranes de Pile à Combustible",None,https://examanet.com/ressources/12998/devoir-synthese-n-1-physique-4as-tech-2014-2015
13124,"Devoir de Synthèse N°2 - Génie électrique - Bac Technique (2011-2012)",devoir-synthese-n-2-physique-4as-tech-2014-2015,technologie,"Physique",physique,"Dossier pédagogique sur l'asservissement de vitesse du moteur Mt1",None,https://examanet.com/ressources/13124/devoir-synthese-n-2-physique-4as-tech-2014-2015
13151,"Révision pour le devoir de synthèse N2- Génie électrique ETUDE D’UN MOTEUR ASYNCHRONE TRIPHASE  - Bac Technique (2025-2026)",revision-n-2-physique-4as-tech-2024-2025,technologie,"Physique",physique,"Révision sur les moteurs asynchrones triphasés",None,https://examanet.com/ressources/13151/revision-n-2-physique-4as-tech-2024-2025
13216,"Cours - Sciences physiques - Caractéristique intensité-tension - 2ème Sciences (2020-2021)",cours-physique-2as-sciences,mathematiques,"Physique",physique,"Caractéristiques intensité– tension de dipôles électriques",None,https://examanet.com/ressources/13216/cours-physique-2as-sciences
13474,"Devoir de Synthèse N°1 - Anglais - 1ère AS  (2025-2026)     READING COMPREHENSION .pdf",devoir-synthese-n-1-anglais-1as-2025-2026,mathematiques,"Anglais",anglais,"End-of-Term Test N°1 for 1ère année secondaire",None,https://examanet.com/ressources/13474/devoir-synthese-n-1-anglais-1as-2025-2026
13237,"Devoir Examen de TP N°1 - Sciences physiques - 2ème Sciences exp (2015-2016)",devoir-n-1-svt-2as-sciences-2015-2016,physique,"Sciences de la Vie et de la Terre",svt,"Examen de TP en Sciences Physiques",physique,https://examanet.com/ressources/13237/devoir-n-1-svt-2as-sciences-2015-2016
13283,"Série d'exercices - Génie électrique - Révision bac 2017 - Exercices divers - Bac Technique (2016-2017)",serie-physique-4as-tech,technologie,"Physique",physique,"Les Amplificateurs Linéaires Intégrés",None,https://examanet.com/ressources/13283/serie-physique-4as-tech
13328,"Devoir - Technologie : Mini-perceuse - 1ère année secondaire",devoir-mini-perceuse-1as,mathematiques,"Technologie",technologie,"",None,https://examanet.com/ressources/13328/devoir-mini-perceuse-1as
13781,"Examen - Mathématiques - 4ème année secondaire (Bac) Mathématiques - Trim1 - 2016-2017",examen-mathematiques-4as-maths-2016-2017,anglais,"Mathématiques",mathematiques,"End of Semester Test n°1",None,https://examanet.com/ressources/13781/examen-mathematiques-4as-maths-2016-2017
13678,"Devoir de Contrôle N°3 - Anglais - 3ème Lettres (2010-2011)",devoir-controle-n-3-anglais-3as-lettres-2010-2011,3eme-langue,"Anglais",anglais,"Mid-term Test for 3rd Arts",None,https://examanet.com/ressources/13678/devoir-controle-n-3-anglais-3as-lettres-2010-2011
13340,"Révision - SVT - 3ème année secondaire Technique - 2017-2018",revision-svt-3as-tech-2017-2018,physique,"Sciences de la Vie et de la Terre",svt,"Révision sur les électrolytes",None,https://examanet.com/ressources/13340/revision-svt-3as-tech-2017-2018
13381,"Cours - Mathématiques - 3ème année secondaire Technique",cours-mathematiques-3as-tech,technologie,"Mathématiques",mathematiques,"Définitions des éléments d’un produit",None,https://examanet.com/ressources/13381/cours-mathematiques-3as-tech
13407,"Cours - Sciences physiques - Circuit LC - Bac Mathématiques (2019-2020)",cours-physique-4as-maths,mathematiques,"Physique",physique,"Circuit LC",None,https://examanet.com/ressources/13407/cours-physique-4as-maths
13412,"Cours - Sciences physiques - Forcé électrique - Bac Informatique (2018-2019)",cours-physique-4as,mathematiques,"Physique",physique,"Analyse des circuits électriques en régime alternatif",None,https://examanet.com/ressources/13412/cours-physique-4as
13465,"Devoir de Contrôle N°1 - Anglais - 1ère AS  (2025-2026)",devoir-controle-n-1-anglais-1as-2025-2026,mathematiques,"Anglais",anglais,"Mid-Term Test N°1",None,https://examanet.com/ressources/13465/devoir-controle-n-1-anglais-1as-2025-2026
13481,"Devoir de Synthèse N°1 - Sciences physiques - 2ème Sciences exp (2017-2018)",devoir-synthese-n-1-svt-2as-sciences-2017-2018,physique,"Sciences de la Vie et de la Terre",svt,"Devoir de Synthèse N°1 en Sciences Physiques",physique,https://examanet.com/ressources/13481/devoir-synthese-n-1-svt-2as-sciences-2017-2018
13498,"Devoir de Synthèse N°2 - Anglais - 1ère AS  (2011-2012)",devoir-synthese-n-2-anglais-1as-2009-2010,mathematiques,"Anglais",anglais,"Reading Comprehension and Language Exercises",None,https://examanet.com/ressources/13498/devoir-synthese-n-2-anglais-1as-2009-2010
13515,"Devoir de Synthèse N°2 - Anglais - 1ère AS  (2021-2022)",devoir-synthese-n-2-anglais-1as-2021-2022,mathematiques,"Anglais",anglais,"End Of Term Test 2 - Reading Comprehension",None,https://examanet.com/ressources/13515/devoir-synthese-n-2-anglais-1as-2021-2022
13544,"Devoir de Contrôle N°2  - Sciences physiques - 2ème Sciences (2011-2012)",devoir-controle-n-2-svt-2as-sciences-2011-2012,physique,"Sciences de la Vie et de la Terre",svt,"Devoir de Contrôle N°3 en Sciences Physiques",physique,https://examanet.com/ressources/13544/devoir-controle-n-2-svt-2as-sciences-2011-2012
